Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
-0.38436970995045555,-1.17157734962813,0.21051237224016076,0.8125207306672516,1.1646439621062,-1.2780082085130302
-0.9062835297981644,0.8022057177258904,0.7563287376623282,-1.433622744757678,1.5186359879869016,-0.3945025432860362
0.2535080262672667,-0.8475820776792656,-1.4723762365943558,-1.2078868377021041,-0.328304921475403,-0.7038269966202627
1.5352340232972739,-0.35039589062400583,0.06994691400521537,0.402309852859962,-0.14462234535967627,0.5788268959532183
0.10954512276190204,-1.1941560049034006,0.9407798021809916,-0.15067153072603232,0.6784622916167504,-0.5671577864458975
1.514130395704153,-0.9824952525325782,0.02091682804627204,-1.5111457325029287,-0.5685888100382804,0.9973925594164724
-0.7676247978544378,-0.8080178719493628,0.49651925510550027,-0.3797240135981288,-1.5453669348081371,0.5914367058985898
0.8878960306895909,-0.04653958302371873,1.6410654445340473,1.0724654822098203,0.8010917460527217,0.33650138804568375
-0.22872574936111403,1.308181445268214,-0.8556640462645514,-0.8430184018760567,1.570650260187367,1.1321865666780937
-1.0564150603995899,1.8245339627491242,1.2140325917889074,0.5219930564095161,0.15851598110576337,1.7174923198072765
-1.4881554395579903,-0.0821068900449805,1.4366027216636588,0.4945830904135273,-0.5434350802497655,0.3812212609108845
-1.5476459862000331,0.7410751221610947,-1.573827279740125,0.23853987480047645,-0.08090128627068233,1.1963716272209488
-1.6023183529623557,-0.6537076726291823,0.5088477582870236,-1.0479683073406092,0.8668318430249632,-0.8173293280834436
-0.5537661638829646,-0.25689878559723767,-1.0955958996134103,0.4900385458866529,0.35489301751998126,-0.1300317828470976
-1.509341610720152,0.37806292458267693,1.6621931000483834,-0.24645060923400522,1.5821398709367,1.0375445058050439
0.02400490102970992,0.6262223258193371,0.8491156242685751,0.9104986212297633,-0.7851447685725554,1.5957126328137166
-1.1806139356422853,0.20270998095935427,0.10978853130530652,0.7609137191488154,1.4405021771183117,-0.7412063948656518
1.4416811529681783,0.5433577390114123,1.361527211646245,-0.7123837270234504,-0.4631303446744888,-1.678977277045359
-0.07794521920964295,-1.4500109166447899,-0.5670942712434609,1.804584457233656,1.5938087668427818,1.6579071485188854
-0.030001033587101978,-0.2456404946735858,-1.69645172842552,-1.0771064276986921,-0.5230909875513893,0.5042638838213054
-1.2764905921723848,1.639902157547911,1.534578330987476,-0.9980565299886636,0.0977281149984669,-1.7179012130739901
1.5856377979752487,-0.8837027544099567,0.520755958831157,-1.3908176058604735,0.9395422248236562,-1.753284713340166
0.844872248961768,0.5614533025070207,-0.16478968499588914,-0.3637387289415497,0.23429898379390351,-0.33866791716939926
0.38479293862207853,1.214582393128937,1.0552763124221007,-1.2989214727345801,1.6377575314394681,0.08846996699662499
-0.2650540222690233,1.0274058514147395,0.46224354570941184,-0.3450860091026364,-0.2283080009875625,-1.253247852137663
1.0419317794824723,1.0547742603216645,0.23678473407865322,-1.350016185859537,0.8668335141646761,-0.9844290535125713
-0.5125059807232641,-0.5318104975752868,0.22500051805464183,0.299056979144757,0.9932622086203362,-0.4316705023007646
-1.107220099577511,1.0056339387223094,0.1566616333135714,0.752144615659965,-1.255668765257478,-1.0243195174711501
-1.3505313667745795,1.7349142784783054,0.3758515988746252,0.4026319195534476,1.7069917416065072,0.011006228215530933
-1.3848336935702386,-1.3983555997636963,-0.9300239762007165,-0.7770258561056107,1.1774382944826778,-1.5374182075746827
0.13871045340773755,-0.787004799142935,1.214369166690961,-0.9707601016802357,1.6742673145077809,-0.8694357189288008
1.4289578869311468,-0.407933004536222,1.6579720086391154,-1.5105036840777748,0.5579445909588482,-0.7152613394431143
